X=-6.107 Y=-17.985 Z=16.305,X=-0.630 Y=0.465 Z=-0.630,X=0.084 Y=0.016,(R=255,G=255,B=255,A=255)
X=-7.088 Y=-17.774 Z=17.832,X=-0.402 Y=0.874 Z=-0.268,X=0.089 Y=0.023,(R=255,G=255,B=255,A=255)
X=-4.697 Y=-17.985 Z=15.148,X=-0.488 Y=0.465 Z=-0.740,X=0.078 Y=0.010,(R=255,G=255,B=255,A=255)
X=-5.957 Y=-17.774 Z=16.454,X=-0.346 Y=0.874 Z=-0.346,X=0.084 Y=0.017,(R=255,G=255,B=255,A=255)
X=-3.088 Y=-17.985 Z=14.288,X=-0.339 Y=0.465 Z=-0.819,X=0.070 Y=0.006,(R=255,G=255,B=255,A=255)
X=-4.579 Y=-17.774 Z=15.323,X=-0.268 Y=0.874 Z=-0.402,X=0.077 Y=0.011,(R=255,G=255,B=255,A=255)
X=-1.343 Y=-17.985 Z=13.758,X=-0.173 Y=0.465 Z=-0.866,X=0.061 Y=0.003,(R=255,G=255,B=255,A=255)
X=-3.007 Y=-17.774 Z=14.483,X=-0.189 Y=0.874 Z=-0.449,X=0.069 Y=0.007,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.985 Z=13.580,X=0.000 Y=0.465 Z=-0.882,X=0.052 Y=0.003,(R=255,G=255,B=255,A=255)
X=-1.302 Y=-17.774 Z=13.966,X=-0.094 Y=0.874 Z=-0.480,X=0.061 Y=0.004,(R=255,G=255,B=255,A=255)
X=2.287 Y=-17.985 Z=13.758,X=0.173 Y=0.465 Z=-0.866,X=0.043 Y=0.003,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.774 Z=13.791,X=0.000 Y=0.874 Z=-0.488,X=0.052 Y=0.004,(R=255,G=255,B=255,A=255)
X=4.032 Y=-17.985 Z=14.288,X=0.339 Y=0.465 Z=-0.819,X=0.035 Y=0.006,(R=255,G=255,B=255,A=255)
X=2.246 Y=-17.774 Z=13.966,X=0.094 Y=0.874 Z=-0.480,X=0.044 Y=0.004,(R=255,G=255,B=255,A=255)
X=5.641 Y=-17.985 Z=15.148,X=0.488 Y=0.465 Z=-0.740,X=0.027 Y=0.010,(R=255,G=255,B=255,A=255)
X=3.951 Y=-17.774 Z=14.483,X=0.189 Y=0.874 Z=-0.449,X=0.035 Y=0.007,(R=255,G=255,B=255,A=255)
X=7.051 Y=-17.985 Z=16.305,X=0.630 Y=0.465 Z=-0.630,X=0.020 Y=0.016,(R=255,G=255,B=255,A=255)
X=5.523 Y=-17.774 Z=15.323,X=0.268 Y=0.874 Z=-0.402,X=0.028 Y=0.011,(R=255,G=255,B=255,A=255)
X=8.208 Y=-17.985 Z=17.714,X=0.740 Y=0.465 Z=-0.488,X=0.015 Y=0.023,(R=255,G=255,B=255,A=255)
X=6.901 Y=-17.774 Z=16.454,X=0.346 Y=0.874 Z=-0.346,X=0.021 Y=0.017,(R=255,G=255,B=255,A=255)
X=9.067 Y=-17.985 Z=19.323,X=0.819 Y=0.465 Z=-0.339,X=0.010 Y=0.031,(R=255,G=255,B=255,A=255)
X=8.032 Y=-17.774 Z=17.832,X=0.402 Y=0.874 Z=-0.268,X=0.015 Y=0.023,(R=255,G=255,B=255,A=255)
X=9.597 Y=-17.985 Z=21.068,X=0.866 Y=0.465 Z=-0.173,X=0.008 Y=0.039,(R=255,G=255,B=255,A=255)
X=8.872 Y=-17.774 Z=19.404,X=0.449 Y=0.874 Z=-0.189,X=0.011 Y=0.031,(R=255,G=255,B=255,A=255)
X=9.776 Y=-17.985 Z=22.883,X=0.882 Y=0.465 Z=0.000,X=0.007 Y=0.048,(R=255,G=255,B=255,A=255)
X=9.390 Y=-17.774 Z=21.109,X=0.472 Y=0.874 Z=-0.094,X=0.009 Y=0.039,(R=255,G=255,B=255,A=255)
X=9.597 Y=-17.985 Z=24.698,X=0.866 Y=0.465 Z=0.173,X=0.008 Y=0.057,(R=255,G=255,B=255,A=255)
X=9.564 Y=-17.774 Z=22.883,X=0.488 Y=0.874 Z=0.000,X=0.008 Y=0.048,(R=255,G=255,B=255,A=255)
X=9.067 Y=-17.985 Z=26.444,X=0.819 Y=0.465 Z=0.339,X=0.010 Y=0.065,(R=255,G=255,B=255,A=255)
X=9.390 Y=-17.774 Z=24.657,X=0.472 Y=0.874 Z=0.094,X=0.009 Y=0.057,(R=255,G=255,B=255,A=255)
X=8.208 Y=-17.985 Z=28.052,X=0.740 Y=0.465 Z=0.488,X=0.015 Y=0.073,(R=255,G=255,B=255,A=255)
X=8.872 Y=-17.774 Z=26.363,X=0.449 Y=0.874 Z=0.189,X=0.011 Y=0.065,(R=255,G=255,B=255,A=255)
X=7.051 Y=-17.985 Z=29.462,X=0.630 Y=0.465 Z=0.630,X=0.020 Y=0.080,(R=255,G=255,B=255,A=255)
X=8.032 Y=-17.774 Z=27.935,X=0.402 Y=0.874 Z=0.268,X=0.015 Y=0.073,(R=255,G=255,B=255,A=255)
X=5.641 Y=-17.985 Z=30.619,X=0.488 Y=0.465 Z=0.740,X=0.027 Y=0.086,(R=255,G=255,B=255,A=255)
X=6.901 Y=-17.774 Z=29.312,X=0.346 Y=0.874 Z=0.346,X=0.021 Y=0.079,(R=255,G=255,B=255,A=255)
X=4.032 Y=-17.985 Z=31.479,X=0.339 Y=0.465 Z=0.819,X=0.035 Y=0.090,(R=255,G=255,B=255,A=255)
X=5.523 Y=-17.774 Z=30.443,X=0.268 Y=0.874 Z=0.402,X=0.028 Y=0.085,(R=255,G=255,B=255,A=255)
X=2.287 Y=-17.985 Z=32.008,X=0.173 Y=0.465 Z=0.866,X=0.043 Y=0.093,(R=255,G=255,B=255,A=255)
X=3.952 Y=-17.774 Z=31.283,X=0.189 Y=0.874 Z=0.449,X=0.035 Y=0.089,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.985 Z=32.187,X=0.000 Y=0.465 Z=0.882,X=0.052 Y=0.093,(R=255,G=255,B=255,A=255)
X=2.246 Y=-17.774 Z=31.801,X=0.094 Y=0.874 Z=0.472,X=0.044 Y=0.092,(R=255,G=255,B=255,A=255)
X=-1.343 Y=-17.985 Z=32.008,X=-0.173 Y=0.465 Z=0.866,X=0.061 Y=0.093,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.774 Z=31.976,X=0.000 Y=0.874 Z=0.488,X=0.052 Y=0.092,(R=255,G=255,B=255,A=255)
X=-3.088 Y=-17.985 Z=31.479,X=-0.339 Y=0.465 Z=0.819,X=0.070 Y=0.090,(R=255,G=255,B=255,A=255)
X=-1.302 Y=-17.774 Z=31.801,X=-0.094 Y=0.874 Z=0.472,X=0.061 Y=0.092,(R=255,G=255,B=255,A=255)
X=-4.697 Y=-17.985 Z=30.619,X=-0.488 Y=0.465 Z=0.740,X=0.078 Y=0.086,(R=255,G=255,B=255,A=255)
X=-3.007 Y=-17.774 Z=31.283,X=-0.189 Y=0.874 Z=0.449,X=0.069 Y=0.089,(R=255,G=255,B=255,A=255)
X=-6.107 Y=-17.985 Z=29.462,X=-0.630 Y=0.465 Z=0.630,X=0.084 Y=0.080,(R=255,G=255,B=255,A=255)
X=-4.579 Y=-17.774 Z=30.443,X=-0.268 Y=0.874 Z=0.402,X=0.077 Y=0.085,(R=255,G=255,B=255,A=255)
X=-7.264 Y=-17.985 Z=28.052,X=-0.740 Y=0.465 Z=0.488,X=0.090 Y=0.073,(R=255,G=255,B=255,A=255)
X=-5.957 Y=-17.774 Z=29.312,X=-0.346 Y=0.874 Z=0.346,X=0.084 Y=0.079,(R=255,G=255,B=255,A=255)
X=-7.088 Y=-17.774 Z=27.935,X=-0.402 Y=0.874 Z=0.268,X=0.089 Y=0.073,(R=255,G=255,B=255,A=255)
X=-7.928 Y=-17.774 Z=26.363,X=-0.449 Y=0.874 Z=0.189,X=0.093 Y=0.065,(R=255,G=255,B=255,A=255)
X=-5.708 Y=-17.704 Z=29.063,X=-0.071 Y=0.992 Z=0.071,X=0.083 Y=0.078,(R=255,G=255,B=255,A=255)
X=-8.446 Y=-17.774 Z=24.657,X=-0.480 Y=0.874 Z=0.094,X=0.096 Y=0.057,(R=255,G=255,B=255,A=255)
X=-6.795 Y=-17.704 Z=27.739,X=-0.087 Y=0.992 Z=0.055,X=0.088 Y=0.072,(R=255,G=255,B=255,A=255)
X=-7.603 Y=-17.704 Z=26.228,X=-0.094 Y=0.992 Z=0.039,X=0.092 Y=0.064,(R=255,G=255,B=255,A=255)
X=-8.100 Y=-17.704 Z=24.588,X=-0.102 Y=0.992 Z=0.024,X=0.094 Y=0.056,(R=255,G=255,B=255,A=255)
X=-6.023 Y=-17.704 Z=25.574,X=0.000 Y=1.000 Z=0.000,X=0.084 Y=0.061,(R=255,G=255,B=255,A=255)
X=-5.374 Y=-17.704 Z=26.789,X=0.000 Y=1.000 Z=0.000,X=0.081 Y=0.067,(R=255,G=255,B=255,A=255)
X=-6.423 Y=-17.704 Z=24.255,X=0.000 Y=1.000 Z=0.000,X=0.086 Y=0.055,(R=255,G=255,B=255,A=255)
X=-4.499 Y=-17.704 Z=27.855,X=0.000 Y=1.000 Z=0.000,X=0.077 Y=0.072,(R=255,G=255,B=255,A=255)
X=-6.558 Y=-17.704 Z=22.883,X=0.000 Y=1.000 Z=0.000,X=0.087 Y=0.048,(R=255,G=255,B=255,A=255)
X=-4.384 Y=-17.704 Z=30.150,X=-0.055 Y=0.992 Z=0.087,X=0.076 Y=0.083,(R=255,G=255,B=255,A=255)
X=-3.434 Y=-17.704 Z=28.729,X=0.000 Y=1.000 Z=0.000,X=0.071 Y=0.077,(R=255,G=255,B=255,A=255)
X=-2.873 Y=-17.704 Z=30.958,X=-0.039 Y=0.992 Z=0.094,X=0.069 Y=0.087,(R=255,G=255,B=255,A=255)
X=-2.218 Y=-17.704 Z=29.379,X=0.000 Y=1.000 Z=0.000,X=0.065 Y=0.080,(R=255,G=255,B=255,A=255)
X=-1.233 Y=-17.704 Z=31.455,X=-0.024 Y=0.992 Z=0.102,X=0.061 Y=0.090,(R=255,G=255,B=255,A=255)
X=-0.900 Y=-17.704 Z=29.779,X=0.000 Y=1.000 Z=0.000,X=0.059 Y=0.082,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.704 Z=31.623,X=0.000 Y=0.992 Z=0.102,X=0.052 Y=0.091,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.704 Z=29.914,X=0.000 Y=1.000 Z=0.000,X=0.052 Y=0.082,(R=255,G=255,B=255,A=255)
X=2.177 Y=-17.704 Z=31.455,X=0.024 Y=0.992 Z=0.102,X=0.044 Y=0.090,(R=255,G=255,B=255,A=255)
X=1.844 Y=-17.704 Z=29.779,X=0.000 Y=1.000 Z=0.000,X=0.046 Y=0.082,(R=255,G=255,B=255,A=255)
X=3.817 Y=-17.704 Z=30.958,X=0.039 Y=0.992 Z=0.094,X=0.036 Y=0.087,(R=255,G=255,B=255,A=255)
X=3.162 Y=-17.704 Z=29.379,X=0.000 Y=1.000 Z=0.000,X=0.039 Y=0.080,(R=255,G=255,B=255,A=255)
X=5.328 Y=-17.704 Z=30.150,X=0.055 Y=0.992 Z=0.087,X=0.029 Y=0.083,(R=255,G=255,B=255,A=255)
X=4.378 Y=-17.704 Z=28.729,X=0.000 Y=1.000 Z=0.000,X=0.033 Y=0.077,(R=255,G=255,B=255,A=255)
X=6.652 Y=-17.704 Z=29.063,X=0.071 Y=0.992 Z=0.071,X=0.022 Y=0.078,(R=255,G=255,B=255,A=255)
X=5.443 Y=-17.704 Z=27.855,X=0.000 Y=1.000 Z=0.000,X=0.028 Y=0.072,(R=255,G=255,B=255,A=255)
X=7.739 Y=-17.704 Z=27.739,X=0.087 Y=0.992 Z=0.055,X=0.017 Y=0.072,(R=255,G=255,B=255,A=255)
X=6.318 Y=-17.704 Z=26.789,X=0.000 Y=1.000 Z=0.000,X=0.024 Y=0.067,(R=255,G=255,B=255,A=255)
X=8.547 Y=-17.704 Z=26.228,X=0.094 Y=0.992 Z=0.039,X=0.013 Y=0.064,(R=255,G=255,B=255,A=255)
X=6.967 Y=-17.704 Z=25.574,X=0.000 Y=1.000 Z=0.000,X=0.021 Y=0.061,(R=255,G=255,B=255,A=255)
X=9.044 Y=-17.704 Z=24.588,X=0.102 Y=0.992 Z=0.024,X=0.010 Y=0.056,(R=255,G=255,B=255,A=255)
X=7.367 Y=-17.704 Z=24.255,X=0.000 Y=1.000 Z=0.000,X=0.019 Y=0.055,(R=255,G=255,B=255,A=255)
X=9.212 Y=-17.704 Z=22.883,X=0.102 Y=0.992 Z=0.000,X=0.010 Y=0.048,(R=255,G=255,B=255,A=255)
X=7.503 Y=-17.704 Z=22.883,X=0.000 Y=1.000 Z=0.000,X=0.018 Y=0.048,(R=255,G=255,B=255,A=255)
X=9.044 Y=-17.704 Z=21.178,X=0.102 Y=0.992 Z=-0.024,X=0.010 Y=0.040,(R=255,G=255,B=255,A=255)
X=7.367 Y=-17.704 Z=21.512,X=0.000 Y=1.000 Z=0.000,X=0.019 Y=0.041,(R=255,G=255,B=255,A=255)
X=8.547 Y=-17.704 Z=19.539,X=0.094 Y=0.992 Z=-0.039,X=0.013 Y=0.032,(R=255,G=255,B=255,A=255)
X=6.967 Y=-17.704 Z=20.193,X=0.000 Y=1.000 Z=0.000,X=0.021 Y=0.035,(R=255,G=255,B=255,A=255)
X=7.739 Y=-17.704 Z=18.027,X=0.087 Y=0.992 Z=-0.055,X=0.017 Y=0.024,(R=255,G=255,B=255,A=255)
X=6.318 Y=-17.704 Z=18.977,X=0.000 Y=1.000 Z=0.000,X=0.024 Y=0.029,(R=255,G=255,B=255,A=255)
X=6.652 Y=-17.704 Z=16.703,X=0.071 Y=0.992 Z=-0.071,X=0.022 Y=0.018,(R=255,G=255,B=255,A=255)
X=5.443 Y=-17.704 Z=17.912,X=0.000 Y=1.000 Z=0.000,X=0.028 Y=0.024,(R=255,G=255,B=255,A=255)
X=5.328 Y=-17.704 Z=15.616,X=0.055 Y=0.992 Z=-0.087,X=0.029 Y=0.013,(R=255,G=255,B=255,A=255)
X=4.378 Y=-17.704 Z=17.038,X=0.000 Y=1.000 Z=0.000,X=0.033 Y=0.019,(R=255,G=255,B=255,A=255)
X=3.817 Y=-17.704 Z=14.808,X=0.039 Y=0.992 Z=-0.094,X=0.036 Y=0.009,(R=255,G=255,B=255,A=255)
X=3.162 Y=-17.704 Z=16.388,X=0.000 Y=1.000 Z=0.000,X=0.039 Y=0.016,(R=255,G=255,B=255,A=255)
X=2.177 Y=-17.704 Z=14.311,X=0.024 Y=0.992 Z=-0.102,X=0.044 Y=0.006,(R=255,G=255,B=255,A=255)
X=1.844 Y=-17.704 Z=15.988,X=0.000 Y=1.000 Z=0.000,X=0.046 Y=0.014,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.704 Z=14.143,X=0.000 Y=0.992 Z=-0.102,X=0.052 Y=0.005,(R=255,G=255,B=255,A=255)
X=0.472 Y=-17.704 Z=15.853,X=0.000 Y=1.000 Z=0.000,X=0.052 Y=0.014,(R=255,G=255,B=255,A=255)
X=-1.233 Y=-17.704 Z=14.311,X=-0.024 Y=0.992 Z=-0.102,X=0.061 Y=0.006,(R=255,G=255,B=255,A=255)
X=-0.900 Y=-17.704 Z=15.988,X=0.000 Y=1.000 Z=0.000,X=0.059 Y=0.014,(R=255,G=255,B=255,A=255)
X=-2.873 Y=-17.704 Z=14.808,X=-0.039 Y=0.992 Z=-0.094,X=0.069 Y=0.009,(R=255,G=255,B=255,A=255)
X=-2.218 Y=-17.704 Z=16.388,X=0.000 Y=1.000 Z=0.000,X=0.065 Y=0.016,(R=255,G=255,B=255,A=255)
X=-4.384 Y=-17.704 Z=15.616,X=-0.055 Y=0.992 Z=-0.087,X=0.076 Y=0.013,(R=255,G=255,B=255,A=255)
X=-3.434 Y=-17.704 Z=17.038,X=0.000 Y=1.000 Z=0.000,X=0.071 Y=0.019,(R=255,G=255,B=255,A=255)
X=-5.708 Y=-17.704 Z=16.703,X=-0.071 Y=0.992 Z=-0.071,X=0.083 Y=0.018,(R=255,G=255,B=255,A=255)
X=-4.499 Y=-17.704 Z=17.912,X=0.000 Y=1.000 Z=0.000,X=0.077 Y=0.024,(R=255,G=255,B=255,A=255)
X=-6.795 Y=-17.704 Z=18.027,X=-0.087 Y=0.992 Z=-0.055,X=0.088 Y=0.024,(R=255,G=255,B=255,A=255)
X=-5.374 Y=-17.704 Z=18.977,X=0.000 Y=1.000 Z=0.000,X=0.081 Y=0.029,(R=255,G=255,B=255,A=255)
X=-7.603 Y=-17.704 Z=19.539,X=-0.094 Y=0.992 Z=-0.039,X=0.092 Y=0.032,(R=255,G=255,B=255,A=255)
X=-6.023 Y=-17.704 Z=20.193,X=0.000 Y=1.000 Z=0.000,X=0.084 Y=0.035,(R=255,G=255,B=255,A=255)
X=-8.100 Y=-17.704 Z=21.178,X=-0.102 Y=0.992 Z=-0.024,X=0.094 Y=0.040,(R=255,G=255,B=255,A=255)
X=-6.423 Y=-17.704 Z=21.512,X=0.000 Y=1.000 Z=0.000,X=0.086 Y=0.041,(R=255,G=255,B=255,A=255)
X=-8.268 Y=-17.704 Z=22.883,X=-0.102 Y=0.992 Z=0.000,X=0.095 Y=0.048,(R=255,G=255,B=255,A=255)
X=8.238 Y=-18.246 Z=21.338,X=0.984 Y=0.000 Z=-0.197,X=0.007 Y=0.039,(R=255,G=255,B=255,A=255)
X=8.390 Y=-18.246 Z=22.883,X=1.000 Y=0.000 Z=0.000,X=0.007 Y=0.048,(R=255,G=255,B=255,A=255)
X=8.390 Y=-11.744 Z=22.883,X=0.992 Y=0.094 Z=0.000,X=0.007 Y=0.048,(R=255,G=255,B=255,A=255)
X=8.238 Y=-11.744 Z=21.338,X=0.976 Y=0.094 Z=-0.197,X=0.007 Y=0.039,(R=255,G=255,B=255,A=255)
X=7.788 Y=-18.246 Z=19.853,X=0.921 Y=0.000 Z=-0.386,X=0.010 Y=0.031,(R=255,G=255,B=255,A=255)
X=8.238 Y=-11.744 Z=24.428,X=0.976 Y=0.094 Z=0.197,X=0.007 Y=0.057,(R=255,G=255,B=255,A=255)
X=8.238 Y=-18.246 Z=24.428,X=0.984 Y=0.000 Z=0.197,X=0.007 Y=0.057,(R=255,G=255,B=255,A=255)
X=7.788 Y=-11.744 Z=19.853,X=0.921 Y=0.094 Z=-0.378,X=0.010 Y=0.031,(R=255,G=255,B=255,A=255)
X=7.056 Y=-18.246 Z=18.484,X=0.835 Y=0.000 Z=-0.559,X=0.014 Y=0.023,(R=255,G=255,B=255,A=255)
X=7.788 Y=-11.744 Z=25.913,X=0.921 Y=0.094 Z=0.378,X=0.010 Y=0.066,(R=255,G=255,B=255,A=255)
X=7.788 Y=-18.246 Z=25.913,X=0.921 Y=0.000 Z=0.386,X=0.010 Y=0.066,(R=255,G=255,B=255,A=255)
X=7.056 Y=-11.744 Z=18.484,X=0.827 Y=0.094 Z=-0.551,X=0.014 Y=0.023,(R=255,G=255,B=255,A=255)
X=6.071 Y=-18.246 Z=17.284,X=0.709 Y=0.000 Z=-0.709,X=0.020 Y=0.016,(R=255,G=255,B=255,A=255)
X=7.056 Y=-11.744 Z=27.282,X=0.827 Y=0.094 Z=0.551,X=0.014 Y=0.073,(R=255,G=255,B=255,A=255)
X=7.056 Y=-18.246 Z=27.282,X=0.835 Y=0.000 Z=0.559,X=0.014 Y=0.073,(R=255,G=255,B=255,A=255)
X=6.071 Y=-11.744 Z=17.284,X=0.701 Y=0.094 Z=-0.701,X=0.020 Y=0.016,(R=255,G=255,B=255,A=255)
X=4.871 Y=-18.246 Z=16.299,X=0.559 Y=0.000 Z=-0.835,X=0.027 Y=0.010,(R=255,G=255,B=255,A=255)
X=6.071 Y=-11.744 Z=28.482,X=0.701 Y=0.094 Z=0.701,X=0.020 Y=0.080,(R=255,G=255,B=255,A=255)
X=6.071 Y=-18.246 Z=28.482,X=0.709 Y=0.000 Z=0.709,X=0.020 Y=0.080,(R=255,G=255,B=255,A=255)
X=4.871 Y=-11.744 Z=16.299,X=0.551 Y=0.094 Z=-0.827,X=0.027 Y=0.010,(R=255,G=255,B=255,A=255)
X=3.502 Y=-18.246 Z=15.568,X=0.386 Y=0.000 Z=-0.921,X=0.035 Y=0.006,(R=255,G=255,B=255,A=255)
X=4.871 Y=-11.744 Z=29.467,X=0.551 Y=0.094 Z=0.827,X=0.027 Y=0.086,(R=255,G=255,B=255,A=255)
X=4.871 Y=-18.246 Z=29.467,X=0.559 Y=0.000 Z=0.835,X=0.027 Y=0.086,(R=255,G=255,B=255,A=255)
X=3.502 Y=-11.744 Z=15.568,X=0.378 Y=0.094 Z=-0.921,X=0.035 Y=0.006,(R=255,G=255,B=255,A=255)
X=2.017 Y=-18.246 Z=15.117,X=0.197 Y=0.000 Z=-0.984,X=0.043 Y=0.003,(R=255,G=255,B=255,A=255)
X=3.502 Y=-11.744 Z=30.199,X=0.378 Y=0.094 Z=0.921,X=0.035 Y=0.090,(R=255,G=255,B=255,A=255)
X=3.502 Y=-18.246 Z=30.199,X=0.386 Y=0.000 Z=0.921,X=0.035 Y=0.090,(R=255,G=255,B=255,A=255)
X=2.017 Y=-11.744 Z=15.117,X=0.197 Y=0.094 Z=-0.976,X=0.043 Y=0.003,(R=255,G=255,B=255,A=255)
X=0.472 Y=-18.246 Z=14.965,X=0.000 Y=0.000 Z=-1.000,X=0.052 Y=0.002,(R=255,G=255,B=255,A=255)
X=2.017 Y=-11.744 Z=30.649,X=0.197 Y=0.094 Z=0.976,X=0.043 Y=0.093,(R=255,G=255,B=255,A=255)
X=2.017 Y=-18.246 Z=30.649,X=0.197 Y=0.000 Z=0.984,X=0.043 Y=0.093,(R=255,G=255,B=255,A=255)
X=0.472 Y=-11.744 Z=14.965,X=0.000 Y=0.094 Z=-0.992,X=0.052 Y=0.002,(R=255,G=255,B=255,A=255)
X=-1.073 Y=-18.246 Z=15.117,X=-0.197 Y=0.000 Z=-0.984,X=0.061 Y=0.003,(R=255,G=255,B=255,A=255)
X=0.472 Y=-11.744 Z=30.802,X=0.000 Y=0.094 Z=0.992,X=0.052 Y=0.094,(R=255,G=255,B=255,A=255)
X=0.472 Y=-18.246 Z=30.802,X=0.000 Y=0.000 Z=1.000,X=0.052 Y=0.094,(R=255,G=255,B=255,A=255)
X=-1.073 Y=-11.744 Z=15.117,X=-0.197 Y=0.094 Z=-0.976,X=0.061 Y=0.003,(R=255,G=255,B=255,A=255)
X=-2.558 Y=-18.246 Z=15.568,X=-0.386 Y=0.000 Z=-0.921,X=0.070 Y=0.006,(R=255,G=255,B=255,A=255)
X=-1.073 Y=-11.744 Z=30.649,X=-0.197 Y=0.094 Z=0.976,X=0.061 Y=0.093,(R=255,G=255,B=255,A=255)
X=-1.073 Y=-18.246 Z=30.649,X=-0.197 Y=0.000 Z=0.984,X=0.061 Y=0.093,(R=255,G=255,B=255,A=255)
X=-2.558 Y=-11.744 Z=15.568,X=-0.378 Y=0.094 Z=-0.921,X=0.070 Y=0.006,(R=255,G=255,B=255,A=255)
X=-3.927 Y=-18.246 Z=16.299,X=-0.559 Y=0.000 Z=-0.835,X=0.078 Y=0.010,(R=255,G=255,B=255,A=255)
X=-2.558 Y=-11.744 Z=30.199,X=-0.378 Y=0.094 Z=0.921,X=0.070 Y=0.090,(R=255,G=255,B=255,A=255)
X=-2.558 Y=-18.246 Z=30.199,X=-0.386 Y=0.000 Z=0.921,X=0.070 Y=0.090,(R=255,G=255,B=255,A=255)
X=-3.927 Y=-11.744 Z=16.299,X=-0.551 Y=0.094 Z=-0.827,X=0.078 Y=0.010,(R=255,G=255,B=255,A=255)
X=-5.127 Y=-18.246 Z=17.284,X=-0.709 Y=0.000 Z=-0.709,X=0.085 Y=0.016,(R=255,G=255,B=255,A=255)
X=-3.927 Y=-11.744 Z=29.467,X=-0.551 Y=0.094 Z=0.827,X=0.078 Y=0.086,(R=255,G=255,B=255,A=255)
X=-3.927 Y=-18.246 Z=29.467,X=-0.559 Y=0.000 Z=0.835,X=0.078 Y=0.086,(R=255,G=255,B=255,A=255)
X=-5.127 Y=-11.744 Z=17.284,X=-0.701 Y=0.094 Z=-0.701,X=0.085 Y=0.016,(R=255,G=255,B=255,A=255)
X=-6.112 Y=-18.246 Z=18.484,X=-0.835 Y=0.000 Z=-0.559,X=0.090 Y=0.023,(R=255,G=255,B=255,A=255)
X=-5.127 Y=-11.744 Z=28.482,X=-0.701 Y=0.094 Z=0.701,X=0.085 Y=0.080,(R=255,G=255,B=255,A=255)
X=-5.127 Y=-18.246 Z=28.482,X=-0.709 Y=0.000 Z=0.709,X=0.085 Y=0.080,(R=255,G=255,B=255,A=255)
X=-6.112 Y=-11.744 Z=18.484,X=-0.827 Y=0.094 Z=-0.551,X=0.090 Y=0.023,(R=255,G=255,B=255,A=255)
X=-6.844 Y=-18.246 Z=19.853,X=-0.921 Y=0.000 Z=-0.386,X=0.095 Y=0.031,(R=255,G=255,B=255,A=255)
X=-6.112 Y=-11.744 Z=27.282,X=-0.827 Y=0.094 Z=0.551,X=0.090 Y=0.073,(R=255,G=255,B=255,A=255)
X=-6.112 Y=-18.246 Z=27.282,X=-0.835 Y=0.000 Z=0.559,X=0.090 Y=0.073,(R=255,G=255,B=255,A=255)
X=-6.844 Y=-11.744 Z=19.853,X=-0.921 Y=0.094 Z=-0.378,X=0.095 Y=0.031,(R=255,G=255,B=255,A=255)
X=-7.294 Y=-18.246 Z=21.338,X=-0.984 Y=0.000 Z=-0.197,X=0.097 Y=0.039,(R=255,G=255,B=255,A=255)
X=-6.844 Y=-11.744 Z=25.913,X=-0.921 Y=0.094 Z=0.378,X=0.095 Y=0.066,(R=255,G=255,B=255,A=255)
X=-6.844 Y=-18.246 Z=25.913,X=-0.921 Y=0.000 Z=0.386,X=0.095 Y=0.066,(R=255,G=255,B=255,A=255)
X=-7.294 Y=-11.744 Z=21.338,X=-0.976 Y=0.094 Z=-0.197,X=0.097 Y=0.039,(R=255,G=255,B=255,A=255)
X=-7.446 Y=-18.246 Z=22.883,X=-1.000 Y=0.000 Z=0.000,X=0.098 Y=0.048,(R=255,G=255,B=255,A=255)
X=-7.294 Y=-11.744 Z=24.428,X=-0.976 Y=0.094 Z=0.197,X=0.097 Y=0.057,(R=255,G=255,B=255,A=255)
X=-7.294 Y=-18.246 Z=24.428,X=-0.984 Y=0.000 Z=0.197,X=0.097 Y=0.057,(R=255,G=255,B=255,A=255)
X=-7.446 Y=-11.744 Z=22.883,X=-0.992 Y=0.094 Z=0.000,X=0.098 Y=0.048,(R=255,G=255,B=255,A=255)
X=-6.789 Y=-11.446 Z=25.891,X=-0.819 Y=0.465 Z=0.339,X=0.094 Y=0.065,(R=255,G=255,B=255,A=255)
X=-7.236 Y=-11.446 Z=24.416,X=-0.866 Y=0.465 Z=0.173,X=0.097 Y=0.057,(R=255,G=255,B=255,A=255)
X=-7.387 Y=-11.446 Z=22.883,X=-0.882 Y=0.465 Z=0.000,X=0.098 Y=0.048,(R=255,G=255,B=255,A=255)
X=-7.236 Y=-11.446 Z=21.350,X=-0.866 Y=0.465 Z=-0.173,X=0.097 Y=0.039,(R=255,G=255,B=255,A=255)
X=-6.789 Y=-11.446 Z=19.876,X=-0.819 Y=0.465 Z=-0.339,X=0.094 Y=0.031,(R=255,G=255,B=255,A=255)
X=-7.208 Y=-11.268 Z=22.883,X=-0.488 Y=0.874 Z=0.000,X=0.097 Y=0.048,(R=255,G=255,B=255,A=255)
X=-6.062 Y=-11.446 Z=18.517,X=-0.740 Y=0.465 Z=-0.488,X=0.090 Y=0.023,(R=255,G=255,B=255,A=255)
X=-7.061 Y=-11.268 Z=21.385,X=-0.472 Y=0.874 Z=-0.094,X=0.096 Y=0.039,(R=255,G=255,B=255,A=255)
